"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,2,2,0,2656,0,1328,1328,1328,0,0,0,0,0,1328000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1328,1328,1328,0,0,0,0,0,0,0,0,0,0,0,1992,1328,0,0,0,0,0,0,0,2,2656,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1062,0,531,531,531,0,0,0,0,0,1062000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,531,531,531,0,0,0,0,0,0,0,0,0,0,0,796.5,531,0,0,0,0,0,0,0,2,1062,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2896,0,1448,1448,1448,0,0,0,0,0,61617021.27659575,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,626,0,313,313,313,0,0,0,0,0,13911111.11111111,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,-2,0,44444.445,0,313,313,313,0,0,0,0,0,0,0,0,0,0,0,469.5,313,0,0,0,0,0,0,0,2,626,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,1872,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,936,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,996,0,498,498,498,0,0,0,0,0,996000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,498,498,498,0,0,0,0,0,0,0,0,0,0,0,747,498,0,0,0,0,0,0,0,2,996,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,714,0,357,357,357,0,0,0,0,0,714000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,357,357,357,0,0,0,0,0,0,0,0,0,0,0,535.5,357,0,0,0,0,0,0,0,2,714,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2784,0,1392,1392,1392,0,0,0,0,0,2784000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1392,1392,1392,0,0,0,0,0,0,0,0,0,0,0,2088,1392,0,0,0,0,0,0,0,2,2784,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2736,0,1368,1368,1368,0,0,0,0,0,2736000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,2944,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2010,0,1005,1005,1005,0,0,0,0,0,1005000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,1005,1005,1005,0,0,0,0,0,0,0,0,0,0,0,1507.5,1005,0,0,0,0,0,0,0,2,2010,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,25505,200,0,88000,0,440,440,440,0,0,0,0,0,3450303.861987845,7841.599686336012,128.16583,141.17918,905,1,25505,128.16583,141.17918,905,1,0,0,0,0,0,0,0,0,0,2800,0,7841.5996,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2072,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1036,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2736,0,1368,1368,1368,0,0,0,0,0,1368000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2944,0,1000000,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2784,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1392,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,6,2,0,2944,0,1472,1472,1472,0,0,0,0,0,490666666.6666666,333333.3333333333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,2944,0,333333.34,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,82,0,41,41,41,0,0,0,0,0,41000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,61.5,41,0,0,0,0,0,0,0,2,82,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2125437950,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2928,0,1464,1464,1464,0,0,0,0,0,2928000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,16,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2944,0,1472,1472,1472,0,0,0,0,0,60081632.653061226,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.33,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2714,0,1357,1357,1357,0,0,0,0,0,2714000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1357,1357,1357,0,0,0,0,0,0,0,0,0,0,0,2035.5,1357,0,0,0,0,0,0,0,2,2714,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2944,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1958,0,979,979,979,0,0,0,0,0,1958000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,979,979,979,0,0,0,0,0,0,0,0,0,0,0,1468.5,979,0,0,0,0,0,0,0,2,1958,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2880,0,1440,1440,1440,0,0,0,0,0,2880000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1440,1440,1440,0,0,0,0,0,0,0,0,0,0,0,2160,1440,0,0,0,0,0,0,0,2,2880,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2848,0,1424,1424,1424,0,0,0,0,0,2848000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2134,0,1067,1067,1067,0,0,0,0,0,2134000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,1067,1067,1067,0,0,0,0,0,0,0,0,0,0,0,1600.5,1067,0,0,0,0,0,0,0,2,2134,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1122,0,561,561,561,0,0,0,0,0,561000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,561,561,561,0,0,0,0,0,0,0,0,0,0,0,841.5,561,0,0,0,0,0,0,0,2,1122,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1382,0,691,691,691,0,0,0,0,0,1382000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,691,691,691,0,0,0,0,0,0,0,0,0,0,0,1036.5,691,0,0,0,0,0,0,0,2,1382,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,95,2,0,2944,0,1472,1472,1472,0,0,0,0,0,30989473.684210524,21052.631578947367,95,0,95,95,95,95,0,95,95,0,0,0,0,0,0,0,0,0,-2,0,21052.63,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,76,0,38,38,38,0,0,0,0,0,76000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,38,38,38,0,0,0,0,0,0,0,0,0,0,0,57,38,0,0,0,0,0,0,0,2,76,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,0,0,0,0,0,0,2,422,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2928,0,1464,1464,1464,0,0,0,0,0,2928000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,80,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,40,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,28617,174,0,76272,0,440,296,438.34482,15.393736,0,0,0,0,2665268.8961107032,6080.301918440088,165.41618,183.64232,1007,1,28617,165.41618,183.64232,1007,1,0,0,0,0,0,0,0,0,0,3840,0,6080.302,0,296,440,438.35428,15.349947,235.62088,0,0,0,0,0,0,0,0,0,440.87357,438.34482,0,0,0,0,0,0,0,174,76272,0,0,-1,-1,173,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2928,0,1464,1464,1464,0,0,0,0,0,1464000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2258,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1129,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1912,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,956,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2944,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2652,0,1326,1326,1326,0,0,0,0,0,1326000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1326,1326,1326,0,0,0,0,0,0,0,0,0,0,0,1989,1326,0,0,0,0,0,0,0,2,2652,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2912,0,1456,1456,1456,0,0,0,0,0,2912000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1456,1456,1456,0,0,0,0,0,0,0,0,0,0,0,2184,1456,0,0,0,0,0,0,0,2,2912,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1012,0,506,506,506,0,0,0,0,0,1012000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,714,0,2000000,0,506,506,506,0,0,0,0,0,0,0,0,0,0,0,759,506,0,0,0,0,0,0,0,2,1012,0,0,-1,-1,1,357,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,7,2,0,2944,0,1472,1472,1472,0,0,0,0,0,420571428.5714286,285714.28571428574,7,0,7,7,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,285714.28,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,14,2,0,2896,0,1448,1448,1448,0,0,0,0,0,206857142.85714287,142857.14285714287,14,0,14,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,40,0,142857.14,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,328,0,164,164,164,0,0,0,0,0,109333333.33333331,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,-2,0,666666.7,0,164,164,164,0,0,0,0,0,0,0,0,0,0,0,246,164,0,0,0,0,0,0,0,2,328,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,634,0,317,317,317,0,0,0,0,0,634000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,317,317,317,0,0,0,0,0,0,0,0,0,0,0,475.5,317,0,0,0,0,0,0,0,2,634,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1774,0,887,887,887,0,0,0,0,0,887000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,887,887,887,0,0,0,0,0,0,0,0,0,0,0,1330.5,887,0,0,0,0,0,0,0,2,1774,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,80,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,40,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2080,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1040,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1688,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,844,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2814,0,1407,1407,1407,0,0,0,0,0,2814000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,1407,1407,1407,0,0,0,0,0,0,0,0,0,0,0,2110.5,1407,0,0,0,0,0,0,0,2,2814,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,112,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,56,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2928,0,1464,1464,1464,0,0,0,0,0,2928000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,1606,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,803,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,10,2,0,2944,0,1472,1472,1472,0,0,0,0,0,294400000,200000,10,0,10,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,2024,0,200000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1012,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2692,0,1346,1346,1346,0,0,0,0,0,2692000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1346,1346,1346,0,0,0,0,0,0,0,0,0,0,0,2019,1346,0,0,0,0,0,0,0,2,2692,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2960,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2848,0,1424,1424,1424,0,0,0,0,0,1424000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1246,0,623,623,623,0,0,0,0,0,623000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,623,623,623,0,0,0,0,0,0,0,0,0,0,0,934.5,623,0,0,0,0,0,0,0,2,1246,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2752,0,1376,1376,1376,0,0,0,0,0,2752000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1376,1376,1376,0,0,0,0,0,0,0,0,0,0,0,2064,1376,0,0,0,0,0,0,0,2,2752,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
